GM102B_rel,GM302B_rel,GM502B_rel,GM702B_rel,temperature,humidity,treatment,timestamp,time
-20.375820285630425,-36.0455388895698,-21.979468889783675,-31.87904761814889,42.27,38.3,Outdoor_Control_20250411_163539,1744364139.7052326,97
-20.726327425060845,-36.75762183513962,-23.683541202669403,-32.03396042239183,42.28,38.28,Outdoor_Control_20250411_163539,1744364139.7052326,98
-20.471643896184332,-37.7586839164087,-23.704239047050578,-32.05937804901123,42.27,38.33,Outdoor_Control_20250411_163539,1744364139.7052326,99
-21.91797464616866,-39.18391188881833,-26.13308151720412,-32.39462128411674,42.28,38.34,Outdoor_Control_20250411_163539,1744364139.7052326,100
0.0,0.0,0.0,0.0,42.36,37.55,Outdoor_Control_20250411_164540,1744364740.666929,1
0.5740955640560514,2.376088008194529,2.3952026798424413,0.5756838095883268,42.35,37.5,Outdoor_Control_20250411_164540,1744364740.666929,2
0.5740955640560514,2.376088008194529,2.3952026798424413,0.5756838095883268,42.35,37.5,Outdoor_Control_20250411_164540,1744364740.666929,3
0.7018603781280035,2.3269480439803374,3.3615628895322516,0.8161243840715997,42.35,37.46,Outdoor_Control_20250411_164540,1744364740.666929,4
0.8296251921997282,3.277808079766146,3.327923099222062,3.0565649585546453,42.35,37.42,Outdoor_Control_20250411_164540,1744364740.666929,5
0.5110592562873535,2.803440143142325,2.8654408387583317,3.9617622979324096,42.36,37.39,Outdoor_Control_20250411_164540,1744364740.666929,6
2.722286692169064,6.128264024587224,6.185608039529143,5.727051428765662,42.33,37.4,Outdoor_Control_20250411_164540,1744364740.666929,7
0.044302192262193785,-2.423103809874192,-1.387446781390281,4.715592018132838,42.39,37.46,Outdoor_Control_20250411_164540,1744364740.666929,8
-0.8615663957180004,-5.515523088713053,-4.56951315164315,3.883324897824423,42.37,37.69,Outdoor_Control_20250411_164540,1744364740.666929,9
-0.9582361055388446,-8.131450268391745,-7.247701572671758,3.1966956913763624,42.36,37.85,Outdoor_Control_20250411_164540,1744364740.666929,10
-6.680522797707681,-15.25971429297988,-16.43330961219999,-3.5303557373895273,42.39,38.0,Outdoor_Control_20250411_164540,1744364740.666929,11
-10.019515047661116,-20.535398210210587,-20.719837022659704,-9.536085442706053,42.42,38.03,Outdoor_Control_20250411_164540,1744364740.666929,12
-11.414324379353957,-20.824377345907124,-21.03646255415515,-12.406590265081832,42.4,38.1,Outdoor_Control_20250411_164540,1744364740.666929,13
-14.179221065251113,-23.723973254942393,-23.92778728477151,-15.83663616081003,42.42,38.08,Outdoor_Control_20250411_164540,1744364740.666929,14
-15.999934832887448,-21.63686438244349,-21.849210136424517,-19.131457173597255,42.39,38.1,Outdoor_Control_20250411_164540,1744364740.666929,15
-19.78525783282521,-29.33777627208474,-28.56458001703686,-21.47243011401929,42.43,38.14,Outdoor_Control_20250411_164540,1744364740.666929,16
-20.306985879322838,-28.674833290728202,-28.894147494461322,-24.077076735293076,42.42,38.12,Outdoor_Control_20250411_164540,1744364740.666929,17
-22.689434222271302,-30.624631245244927,-29.839809859769048,-24.29209968315695,42.43,38.11,Outdoor_Control_20250411_164540,1744364740.666929,18
-25.58209572224041,-33.475087190065096,-33.69749480007613,-27.962586153367738,42.45,38.13,Outdoor_Control_20250411_164540,1744364740.666929,19
-26.593610611717395,-31.911486218406026,-31.115039702502145,-28.11176925229438,42.43,38.08,Outdoor_Control_20250411_164540,1744364740.666929,20
-26.46584579764567,-31.960626182620217,-31.148679492812335,-29.871328677811334,42.43,38.04,Outdoor_Control_20250411_164540,1744364740.666929,21
-28.804838047598878,-36.236310099850925,-36.43520690327114,-30.87705838312786,42.46,38.07,Outdoor_Control_20250411_164540,1744364740.666929,22
-28.083397454697206,-33.01082822810349,-32.20301712750461,-31.65630572994769,42.42,38.05,Outdoor_Control_20250411_164540,1744364740.666929,23
-30.230742483542826,-37.86022209165549,-36.040004223429605,-33.301374573539306,42.45,38.02,Outdoor_Control_20250411_164540,1744364740.666929,24
-32.326566094096734,-38.57336711849439,-38.76477438069651,-34.48170500440165,42.45,38.05,Outdoor_Control_20250411_164540,1744364740.666929,25
-32.29462489057869,-39.33565210954748,-38.52318432827451,-35.421594860780715,42.45,38.04,Outdoor_Control_20250411_164540,1744364740.666929,26
-32.77289684408083,-42.99859509090402,-41.19361685084914,-36.816948239507155,42.46,38.06,Outdoor_Control_20250411_164540,1744364740.666929,27
-34.51821331520432,-43.99965717217219,-43.214314695231224,-37.84236586612633,42.45,38.11,Outdoor_Control_20250411_164540,1744364740.666929,28
-33.14727986173307,-39.486258245996396,-38.686197232348604,-37.7765260171891,42.42,38.07,Outdoor_Control_20250411_164540,1744364740.666929,29
-33.92369143710721,-39.822253183371686,-37.99506686539189,-37.35575501184371,42.42,38.0,Outdoor_Control_20250411_164540,1744364740.666929,30
-33.9875738441433,-40.29768320126368,-38.478246970236796,-38.47597529908535,42.42,38.02,Outdoor_Control_20250411_164540,1744364740.666929,31
-35.019515047661116,-41.53539821021059,-40.7198370226597,-39.53608544270605,42.42,38.03,Outdoor_Control_20250411_164540,1744364740.666929,32
-36.17922106525111,-44.72397325494239,-41.92778728477151,-40.83663616081003,42.42,38.08,Outdoor_Control_20250411_164540,1744364740.666929,33
-35.41432437935396,-43.82437734590712,-41.03646255415515,-40.40659026508183,42.4,38.1,Outdoor_Control_20250411_164540,1744364740.666929,34
-35.031876036405265,-43.87457939138949,-41.090800188846515,-41.19156731721819,42.39,38.11,Outdoor_Control_20250411_164540,1744364740.666929,35
-35.139214536436384,-42.02412344656932,-39.233115248539434,-40.52108084700694,42.37,38.09,Outdoor_Control_20250411_164540,1744364740.666929,36
-36.23503814699029,-43.73726847340822,-40.95788540580725,-40.70141127786928,42.37,38.12,Outdoor_Control_20250411_164540,1744364740.666929,37
-36.044237025149414,-44.2137605725693,-41.461763355034236,-41.84704919173009,42.36,38.19,Outdoor_Control_20250411_164540,1744364740.666929,38
-36.56596507164727,-43.55081759121367,-41.7913308324587,-41.45169581300411,42.35,38.17,Outdoor_Control_20250411_164540,1744364740.666929,39
-36.597906275165315,-45.78853260016058,-42.032920884880696,-41.51180595662481,42.35,38.18,Outdoor_Control_20250411_164540,1744364740.666929,40
-35.737185978714024,-44.1757916642855,-40.41682599699652,-41.90142963003473,42.33,38.17,Outdoor_Control_20250411_164540,1744364740.666929,41
-35.35473763576579,-45.22599370976877,-41.471163631688796,-42.68640668217063,42.32,38.18,Outdoor_Control_20250411_164540,1744364740.666929,42
-35.11156899636626,-41.663454819376966,-37.9094063784969,-41.86100740771667,42.29,38.18,Outdoor_Control_20250411_164540,1744364740.666929,43
-35.729120653417795,-41.71365686485933,-38.96374401318826,-42.64598445985257,42.28,38.19,Outdoor_Control_20250411_164540,1744364740.666929,44
-36.30321621747407,-45.08974487305477,-41.3589466930307,-43.22166826944135,42.29,38.24,Outdoor_Control_20250411_164540,1744364740.666929,45
-35.41055471750519,-43.23928892823551,-39.50126175272453,-43.551181799230335,42.27,38.22,Outdoor_Control_20250411_164540,1744364740.666929,46
-35.83730525271585,-43.76598307287895,-39.059477336642885,-43.48179676522727,42.25,38.3,Outdoor_Control_20250411_164540,1744364740.666929,47
-35.67759923512608,-44.57740802814715,-39.85152707453108,-44.181246047123295,42.25,38.25,Outdoor_Control_20250411_164540,1744364740.666929,48
-34.147805863331996,-40.77821621007661,-36.068877613298355,-43.32115425566781,42.21,38.29,Outdoor_Control_20250411_164540,1744364740.666929,49
-35.48679811328543,-46.053900127308225,-41.35540502375716,-45.326883960984105,42.24,38.32,Outdoor_Control_20250411_164540,1744364740.666929,50
-33.4467915844707,-40.35405031893515,-36.66073298752508,-44.011328647181244,42.19,38.33,Outdoor_Control_20250411_164540,1744364740.666929,51
-34.307511880921766,-44.96679125480932,-39.27682787541016,-44.621704973771784,42.21,38.34,Outdoor_Control_20250411_164540,1744364740.666929,52
-34.414850380952885,-42.116335309989154,-38.41914293510308,-44.95121850356054,42.19,38.32,Outdoor_Control_20250411_164540,1744364740.666929,53
-34.19210805559419,-43.355112400203325,-38.681430831907164,-45.036746273800645,42.18,38.38,Outdoor_Control_20250411_164540,1744364740.666929,54
-33.77771850912791,-43.16759943673969,-38.49417841417744,-44.76161318231607,42.17,38.38,Outdoor_Control_20250411_164540,1744364740.666929,55
-32.69425588731815,-42.79363559107969,-36.14037142309644,-44.23676462596586,42.14,38.43,Outdoor_Control_20250411_164540,1744364740.666929,56
-32.993241608456856,-41.369469699938236,-35.732226797324984,-43.9269390174793,42.12,38.47,Outdoor_Control_20250411_164540,1744364740.666929,57
-32.06863890497016,-39.28129874617207,-33.632951804595905,-43.196342403647805,42.1,38.44,Outdoor_Control_20250411_164540,1744364740.666929,58
-32.32416853311406,-42.18301881774369,-36.565672223975525,-44.67722355261412,42.1,38.52,Outdoor_Control_20250411_164540,1744364740.666929,59
-30.985176283160627,-39.90733490051207,-32.27914481351672,-43.6714938472976,42.07,38.49,Outdoor_Control_20250411_164540,1744364740.666929,60
-31.284162004299105,-38.4831690093697,-31.871000187743448,-43.36166823881126,42.05,38.53,Outdoor_Control_20250411_164540,1744364740.666929,61
-31.1253020859765,-40.19737611747678,-32.616468189392435,-43.56741629629278,42.04,38.61,Outdoor_Control_20250411_164540,1744364740.666929,62
-30.26458178952589,-38.584635181604426,-32.00037330151008,-42.95703996970269,42.02,38.6,Outdoor_Control_20250411_164540,1744364740.666929,63
-29.499685103628508,-36.685039272569156,-30.10904857089281,-42.52699407397472,42.0,38.62,Outdoor_Control_20250411_164540,1744364740.666929,64
-28.320398871264842,-34.597930400070254,-28.030471422544906,-41.8218150867624,41.97,38.64,Outdoor_Control_20250411_164540,1744364740.666929,65
-28.926435638839166,-38.21173341721169,-30.667264154810255,-43.45760903997166,41.98,38.7,Outdoor_Control_20250411_164540,1744364740.666929,66
-28.747149406475728,-36.12462454471461,-28.58868700646326,-42.75243005275934,41.95,38.72,Outdoor_Control_20250411_164540,1744364740.666929,67
-28.811031813511818,-36.60005456260751,-29.071867111308165,-42.872650340000746,41.95,38.74,Outdoor_Control_20250411_164540,1744364740.666929,68
-27.08959122060969,-32.37457269085826,-24.839677335539818,-41.65189768682035,41.91,38.72,Outdoor_Control_20250411_164540,1744364740.666929,69
-27.345120848753368,-35.276292762429875,-27.77239775491944,-42.13277883578644,41.91,38.8,Outdoor_Control_20250411_164540,1744364740.666929,70
-26.22971702342602,-33.66461390782479,-25.17700071141826,-41.547820135815755,41.88,38.84,Outdoor_Control_20250411_164540,1744364740.666929,71
-26.33705552345714,-31.814157963004618,-23.319315771111178,-40.87733366560474,41.86,38.82,Outdoor_Control_20250411_164540,1744364740.666929,72
-26.56064394808277,-34.47816302562933,-25.01044613806789,-41.298104670950124,41.86,38.89,Outdoor_Control_20250411_164540,1744364740.666929,73
-25.25359290164738,-30.440194117344618,-21.965508780031087,-40.35248510925453,41.83,38.87,Outdoor_Control_20250411_164540,1744364740.666929,74
-24.297895093909574,-31.017090307470426,-21.578061998639896,-40.068077127387596,41.8,38.96,Outdoor_Control_20250411_164540,1744364740.666929,75
-23.532998408012645,-29.117494398436975,-19.686737268024444,-39.638031231659625,41.78,38.98,Outdoor_Control_20250411_164540,1744364740.666929,76
-23.692704425602415,-31.30606944316878,-20.894687530136252,-39.9385819497636,41.78,39.03,Outdoor_Control_20250411_164540,1744364740.666929,77
-23.214432472100043,-29.643126461812244,-21.224255007560714,-40.543228571037616,41.77,39.01,Outdoor_Control_20250411_164540,1744364740.666929,78
-22.130969850290512,-28.269162616152244,-18.870448016481532,-40.01838001468718,41.74,39.06,Outdoor_Control_20250411_164540,1744364740.666929,79
-21.398014367911173,-27.60728171606388,-18.22071333828626,-39.64844426258014,41.72,39.09,Outdoor_Control_20250411_164540,1744364740.666929,80
-20.442316560173367,-27.184177906190598,-16.83326655689598,-39.36403628071321,41.69,39.18,Outdoor_Control_20250411_164540,1744364740.666929,81
-20.570081374245092,-28.135037941975497,-18.79962676658579,-39.60447685519625,41.69,39.22,Outdoor_Control_20250411_164540,1744364740.666929,82
-20.72978739183486,-31.323612986708213,-20.007577028697597,-39.90502757330023,41.69,39.27,Outdoor_Control_20250411_164540,1744364740.666929,83
-19.07222920596905,-26.573561132852774,-15.258567357775064,-38.80449520736147,41.65,39.27,Outdoor_Control_20250411_164540,1744364740.666929,84
-19.16805281652296,-27.286706159691676,-16.983337515041967,-38.98482563822381,41.65,39.3,Outdoor_Control_20250411_164540,1744364740.666929,85
-19.116531398231245,-26.150457322978582,-15.871120576383873,-38.52008722549431,41.62,39.36,Outdoor_Control_20250411_164540,1744364740.666929,86
-18.001127572904124,-24.538778468373494,-14.275723532882694,-37.935128525523396,41.59,39.4,Outdoor_Control_20250411_164540,1744364740.666929,87
-17.268172090524786,-23.87689756828513,-12.62598885468742,-37.565192773416356,41.57,39.43,Outdoor_Control_20250411_164540,1744364740.666929,88
-17.268172090524786,-24.87689756828513,-13.62598885468742,-37.565192773416356,41.57,39.43,Outdoor_Control_20250411_164540,1744364740.666929,89
-16.056944654643075,-22.55207368684023,-10.305821653918429,-36.799903642582876,41.54,39.44,Outdoor_Control_20250411_164540,1744364740.666929,90
-15.834202329284608,-22.79085077705531,-11.568109550722511,-37.88543141282298,41.53,39.5,Outdoor_Control_20250411_164540,1744364740.666929,91
-14.527151282849218,-19.7528818687706,-7.523172192685706,-36.93981185112739,41.5,39.48,Outdoor_Control_20250411_164540,1744364740.666929,92
-13.44368866103946,-17.37891802311151,-5.169365201604705,-35.41496329477741,41.47,39.53,Outdoor_Control_20250411_164540,1744364740.666929,93
-13.44368866103946,-18.37891802311151,-6.169365201604705,-35.41496329477741,41.47,39.53,Outdoor_Control_20250411_164540,1744364740.666929,94
-13.699218289183136,-21.280638094683127,-8.102085620984326,-35.8958444437435,41.47,39.61,Outdoor_Control_20250411_164540,1744364740.666929,95
-13.157063928644902,-19.142265095433686,-6.948472993564792,-35.38027077777565,41.46,39.57,Outdoor_Control_20250411_164540,1744364740.666929,96
-12.818917777958632,-17.76936333104186,-5.615363846866785,-34.880839848044616,41.42,39.67,Outdoor_Control_20250411_164540,1744364740.666929,97
-10.575749138559104,-15.206824440650962,-2.0536065936730665,-34.05544057359066,41.39,39.67,Outdoor_Control_20250411_164540,1744364740.666929,98
-10.735455156148873,-16.395399485382768,-4.261556855785784,-35.355991291694636,41.39,39.72,Outdoor_Control_20250411_164540,1744364740.666929,99
-11.959043580774505,-19.05940454800748,-5.952687222742497,-35.77676229704002,41.39,39.79,Outdoor_Control_20250411_164540,1744364740.666929,100
0.0,0.0,0.0,0.0,40.84,39.19,NoMB_Durian_1_20250411_165358,1744365238.366748,1
0.35135323869758395,2.614865098410519,2.6574905766465236,-0.3387884201713405,40.84,39.08,NoMB_Durian_1_20250411_165358,1744365238.366748,2
0.9246027034871531,3.0881709537661663,3.0992749927299883,0.7305966138317217,40.82,39.16,NoMB_Durian_1_20250411_165358,1744365238.366748,3
1.148191128112785,4.752176016390877,4.790405359686702,1.1513676191771083,40.82,39.09,NoMB_Durian_1_20250411_165358,1744365238.366748,4
1.797683988682138,4.040093070820149,4.0863330468009735,0.9964548149341681,40.83,39.07,NoMB_Durian_1_20250411_165358,1744365238.366748,5
1.8615663957182278,4.515523088713053,4.569513151645879,1.1166751021758046,40.83,39.05,NoMB_Durian_1_20250411_165358,1744365238.366748,6
1.4791180527693086,3.5657251341963274,3.623850786336334,1.901652154311705,40.84,39.04,NoMB_Durian_1_20250411_165358,1744365238.366748,7
-0.37093345347102513,-4.513398926176706,-4.528117462879891,-0.0658398489370029,40.87,39.23,NoMB_Durian_1_20250411_165358,1744365238.366748,8
-1.776346408261361,-14.972859319817871,-15.158079769465985,-1.7106861682514136,40.87,39.67,NoMB_Durian_1_20250411_165358,1744365238.366748,9
-4.08508965323108,-22.816392533782164,-23.10985365502529,-3.6689032811182187,40.88,39.95,NoMB_Durian_1_20250411_165358,1744365238.366748,10
-6.660031316554296,-27.095262694816483,-28.458474598628527,-2.750885866292265,40.88,40.13,NoMB_Durian_1_20250411_165358,1744365238.366748,11
-10.904046055220533,-33.56058373804717,-34.97365011558122,0.9174160836680585,40.9,40.26,NoMB_Durian_1_20250411_165358,1744365238.366748,12
-13.41425921224095,-36.461241728349705,-36.88567269057876,0.4619525613211408,40.91,40.29,NoMB_Durian_1_20250411_165358,1744365238.366748,13
-15.510082822794857,-39.174386755189516,-38.61044284784566,0.2816221304587998,40.91,40.32,NoMB_Durian_1_20250411_165358,1744365238.366748,14
-17.319281700954207,-39.650878854350594,-39.11432079707265,-0.8640157834020101,40.9,40.39,NoMB_Durian_1_20250411_165358,1744365238.366748,15
-20.722156357943504,-45.4019927894733,-44.88402831237727,-4.989965775959945,40.93,40.44,NoMB_Durian_1_20250411_165358,1744365238.366748,16
-21.976839886820244,-46.400930708205124,-45.86333046799518,-5.9645481493407715,40.94,40.39,NoMB_Durian_1_20250411_165358,1744365238.366748,17
